timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-03T00:00Z,11.880297,12.417849,9.882359,14.902631,2.7235591,13.227194,5.986923,3.088428,5.7403507,4.9391203,2.506895,13.721201,4.7191663,17.018356,19.20129,15.540022,13.445798,18.609804,1.2906597,1.5021725,4.4668875,7.5353785,3.1803088,11.207842,11.753728,18.360676,5.7760477,14.091122,5.131927,16.790642,4.745903,19.684605,1.2695193,2.2664475,1.0692575,9.70816,0.7085058,12.406015,7.16356,7.0721827,17.199886,15.418433,10.366448,1.4756469,13.183339,0.84703684,13.65156,10.484015,4.9525423,7.7701116,10.64863,9.748798,6.7363253,19.197786,11.65763,16.21791,11.75943,8.13911,1.4650214,12.44117,14.550786,20.043867,9.504978,6.3444743,13.436894,13.281167,4.7024965,21.29198,6.5449104,9.703716,4.3342433,2.1434033,5.180252,17.70861,11.157111,18.208384,5.3251233,16.725653,6.4712305,4.4104486,8.164089,12.533976,10.169645,9.907068
2025-01-03T01:00Z,11.922016,11.191291,10.338249,14.353584,3.333195,11.220722,4.1214814,3.4133422,7.5913754,5.074254,2.6046405,11.58589,3.7232187,16.870392,14.7998085,14.957277,14.374297,17.066813,1.617079,2.590045,5.6671424,9.54776,4.323263,11.015495,12.106789,18.447989,7.1508684,13.234846,4.9407005,15.6125965,4.9169054,16.790022,1.5056125,2.3361416,1.2272294,9.765419,1.2145424,12.227402,7.9753127,7.41322,13.694282,15.181407,11.548216,1.1867422,12.114122,0.83081615,14.262985,10.646746,5.4696393,9.27986,10.235557,10.124757,7.5503254,18.23693,12.18857,14.60108,11.784885,8.331048,1.2675362,12.549337,14.86496,20.382772,10.682499,6.52106,13.599603,12.5894575,5.159149,18.173183,6.92641,9.602793,3.6919825,2.0168018,6.198432,15.49723,11.119141,17.082064,4.742193,14.830895,5.711738,5.2311234,8.252891,13.664762,9.872822,9.275047
2025-01-03T02:00Z,11.630723,9.827659,10.746889,14.383297,4.718977,6.4499593,3.6658926,4.791787,10.299351,5.6496987,2.7249713,10.909413,3.668098,17.298897,13.597644,14.470751,14.955472,15.416013,2.1096904,1.9307855,8.522725,10.003696,1.9247252,10.956132,11.609862,17.678751,6.0245676,12.766579,4.6768184,13.282625,4.4546785,17.471087,1.4410756,2.43126,1.6355672,9.485374,1.5325947,12.09352,6.5828385,7.7882195,12.667908,14.905963,12.537277,1.1238927,11.792817,0.9836092,15.78407,10.663366,8.466986,9.726727,10.183644,10.49756,8.440621,16.668207,12.311512,14.3847275,11.775047,9.1128845,1.4006033,12.864952,15.477701,21.00268,11.274681,5.979121,13.712767,12.528028,5.5355415,14.7942915,6.80466,10.388142,2.2828245,2.846344,6.2500114,12.735674,11.062448,16.643854,3.3539815,13.742647,5.5958123,6.024908,7.773143,13.709465,9.5529995,8.584257
2025-01-03T03:00Z,11.559506,9.439045,11.082289,14.960808,5.8605895,4.437414,3.6426811,4.888289,11.16434,5.917984,2.671887,10.735114,3.7065964,16.431417,12.810706,14.111702,14.356929,14.376553,2.667608,0.7290344,8.78495,10.487159,1.5407269,10.864726,11.233675,17.214138,6.1549654,11.971231,4.28475,11.496498,4.3931055,18.586786,1.9134942,2.5519178,1.8567605,9.231869,1.7521434,11.918871,4.731753,8.209531,10.651249,14.724335,12.307684,1.5197878,11.500412,1.4292073,16.77317,10.710035,10.14127,9.850174,9.561054,10.810919,8.763997,15.351788,12.177139,14.305708,11.520719,9.566314,1.363306,13.065424,15.55721,20.982971,11.793005,5.351376,13.656972,12.367421,6.8309307,10.577217,5.438947,10.474327,1.74052,3.9083004,5.342224,12.5381775,11.049164,16.15164,3.7681422,13.840982,5.6752872,6.7945566,6.7787023,13.926129,9.712262,7.9593697
2025-01-07T17:00Z,12.590399,15.759005,7.9126806,7.1201115,17.618988,17.207968,13.607386,8.624802,7.4159217,10.121407,6.8120103,11.238743,10.73839,7.0805826,5.6001463,15.452446,13.547343,13.97645,12.716943,12.843741,5.2508965,13.638803,9.534226,9.48459,0.12860376,7.743861,1.7708747,10.055734,6.224854,9.614802,3.8886747,9.4146,10.657247,6.533739,1.1466522,9.554195,6.07427,10.697158,5.568987,10.673153,1.5518663,15.621354,5.525549,1.374628,12.925379,5.8712835,11.426886,10.152182,10.008807,19.88647,10.675194,4.819504,6.803501,6.5937095,8.178721,4.3049626,4.187401,10.531748,1.2488848,7.67209,11.101074,12.395826,6.4257145,8.088875,9.007412,10.116564,1.3215089,22.907413,10.781671,8.264318,12.123547,14.74534,2.089688,12.884633,8.016896,15.905538,4.281636,6.7907143,7.66852,5.6838026,9.118184,9.425665,19.409325,6.5066586
2025-01-07T18:00Z,12.327035,16.090208,8.260022,7.4078493,15.841506,14.845878,10.925989,8.865883,6.4502287,10.528465,6.494572,7.281415,7.400256,8.129293,3.6983798,14.311216,14.384659,13.05358,12.511277,6.9147344,4.144586,15.868329,10.61938,9.061248,0.09944844,7.966872,2.9313726,10.633478,5.9807405,9.579723,6.010766,8.780711,9.995044,7.3332734,1.3916514,11.079111,5.421667,11.139942,8.262689,12.19474,2.016387,15.916074,5.2075624,1.1163661,12.492519,5.5576887,11.5411,10.809418,9.777274,20.876928,13.4989,7.060957,7.001235,7.802271,8.272816,5.801182,5.067497,10.237276,1.387207,8.075413,10.979189,12.584954,6.916258,8.492633,9.242558,9.926364,1.432714,20.081974,6.2408333,7.1446633,11.126077,13.339065,3.285349,10.038606,7.9944105,13.846182,3.3944185,9.530784,5.6950164,6.9537926,10.219587,10.126594,19.439465,5.7628064
2025-01-07T19:00Z,11.232929,15.28378,9.640894,7.682486,14.349536,13.197479,9.047588,9.56609,8.200929,10.784663,6.2987556,5.702297,6.504538,9.026388,5.53973,13.228749,14.796567,11.5219965,12.620424,3.7812777,3.7198975,16.797487,9.8261595,8.6178875,0.30263448,7.337924,4.3662777,8.011963,5.6302204,8.963839,8.400241,8.124633,9.503901,7.4823136,2.0719068,13.160623,5.3939314,11.639721,6.5986223,13.057378,1.0854255,15.905462,4.0579977,1.1370375,13.996283,4.61414,11.994795,11.611268,9.107701,21.523127,14.747665,8.616203,7.405569,9.3296585,8.794068,6.8439264,5.211525,9.931609,1.3363774,8.405018,10.972863,13.4466915,7.1585054,8.436361,9.184477,9.995496,1.5606959,17.654886,4.6442895,5.427581,8.389304,12.360379,4.3267674,7.247179,8.087361,12.865176,1.314084,11.28767,4.131807,10.006388,9.598942,8.852536,19.796898,5.0264263
2025-01-07T20:00Z,11.137105,14.940475,10.688494,7.8752227,12.816483,11.431037,7.001633,4.7027235,8.995732,11.486404,6.240652,5.037825,5.6104383,10.314361,7.6598988,12.628606,14.42871,10.445086,12.407634,2.1147738,3.9091349,15.275432,7.633811,8.579766,0.9231918,8.371248,6.124734,6.6172185,5.117967,9.112747,9.153205,7.9229474,10.613678,7.7143097,2.3851745,12.966434,5.3086915,11.182589,4.303055,12.758517,0.38426447,15.795559,5.032339,1.431493,14.78227,3.8199985,12.041626,11.7555,8.886117,21.628635,15.194707,10.654001,7.5992765,10.152922,9.058654,6.8971424,4.986472,9.985075,1.3647299,9.036518,10.690587,13.883204,7.380821,8.370676,9.188843,9.936922,2.305566,15.169987,6.4520936,4.3107114,6.3370705,12.991224,5.628817,6.9352207,8.128543,12.312389,0.6063279,11.718687,3.372226,12.1580105,8.1025715,8.453516,19.543173,5.22034
2025-01-12T10:00Z,6.911585,15.594438,15.207324,9.446515,14.241759,2.8227625,9.397721,14.801363,17.183372,9.146009,2.8952487,9.965761,1.7317685,11.1702175,0.77377534,11.96063,13.692189,16.020842,1.6093869,3.9855225,10.15759,19.796484,1.4258571,18.601053,3.7462358,4.0122614,6.3109875,3.4194512,1.9061841,8.681392,2.7173443,8.534244,12.528046,15.122739,3.9117913,12.581606,0.5634516,17.084728,4.0034847,3.4491904,11.135989,3.1857333,10.474196,0.51073515,11.812174,12.750834,17.655024,15.118307,2.421084,8.69381,15.395543,6.314346,16.113314,11.734204,13.132721,11.902189,14.245605,10.4530945,1.5813899,15.549576,1.5804482,16.010874,5.578806,5.9849067,14.4181185,15.124542,3.2119842,20.744474,2.3128324,11.411923,13.9469185,3.0419903,11.043652,3.8305562,11.004755,18.90005,7.8423905,5.893279,2.1070192,12.897728,13.256788,13.362158,16.238653,15.098158
2025-01-12T11:00Z,6.3508973,14.499989,14.185789,9.424495,12.642933,3.7587957,9.339551,13.687128,18.637346,9.664799,2.8869076,9.081125,0.58233917,10.296018,0.90658355,11.296509,12.528449,15.292191,1.5313228,3.346467,9.086609,18.314466,2.13573,18.693714,4.4776244,4.2649183,6.081397,3.290523,1.9474294,6.7045913,2.7073262,7.708712,12.323688,15.205,3.8773022,12.707307,0.97172004,15.663578,1.1146426,3.8149028,8.234502,3.2179327,9.380684,0.5860005,10.815395,13.024341,17.639326,15.453123,2.3600993,9.658234,15.709891,6.1850333,15.609728,11.914824,13.0126095,11.390433,15.236223,10.445843,1.5357544,15.224771,1.5701624,15.250483,8.334233,5.5290966,14.131918,14.660069,3.3787694,19.482178,3.0162573,10.194868,13.437256,1.924907,11.219801,3.7985168,10.953664,18.200773,9.753565,6.180628,2.3647676,11.839057,12.3621,13.560436,15.015355,14.128613
