timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-01 00:00:00+00:00,5.695246626797105,8.411012966498381,7.451729787491741,9.287480882326356,5.3729899080322445,3.0777082637219912,5.315827028246934,5.512525572053488,10.987912929359997,8.904738468452319,7.2096347931790525,8.162054180360322,2.6402542554951904,13.5429614038734,3.6694917507812046,10.65080034804062,12.071313415849106,9.718693724917449,5.9054105507540235,3.127920308849937,4.687119823136781,7.806844580334393,3.2103883383745133,8.511447831455285,8.120747782352353,11.758935059038473,8.941206262527913,7.512604665237922,3.7236712314492397,11.625344724147684,8.887944097467866,11.118409042539637,5.336205976587101,7.822056545286475,7.171285129235681,11.000848629887049,4.271263426255193,10.93336437343364,4.501861898584743,11.821697050770627,4.542973845104284,11.95317532421533,13.340633153840999,5.143460793088677,7.178439629956008,6.867466561946236,10.01171964891236,10.996948535176365,7.420802024081996,12.746163229612877,11.512644922642597,10.773632776037182,9.372809650099601,10.809049212265052,9.650288982876448,10.095308652332854,9.108575660166192,9.580887936668239,7.075473516750139,9.53234597137776,9.60926363519549,9.667242679864087,11.254915840348934,6.083172811079491,9.298131883057257,7.923349343705307,9.123323688885725,5.513598536841455,5.804084933020185,10.869959743334606,3.881785950825128,9.535159676425108,8.482732047250831,5.040233484118334,7.5830583786236385,6.675124493356671,3.237894631746845,9.715367221105081,6.121375721666299,6.727845049428548,7.2430712780464725,11.418504991097926,12.091683838235351,6.915840731236627
2025-01-01 01:00:00+00:00,5.688786209641574,8.346186371296582,7.40434463913528,9.22133598478385,5.543607488463938,3.327809758687185,5.446701800444188,5.738269095658353,10.893282047661868,8.827646848803873,7.1488273202440835,8.119483873964427,2.9148462410430453,13.387169947661677,3.84755749918202,10.61035608748795,12.015889203173558,9.666060974801052,5.8534540747024435,3.3276947910664494,4.754453118318929,7.782988968001299,3.3417893665774727,8.524811602188302,7.970120513829628,11.667616041326614,8.726061328722013,7.558163594212145,3.719347687669153,11.464926909888474,8.822758302734282,10.986716298036924,5.320064456431418,7.824217902766857,7.105057052550918,10.94937156775626,4.280832636761195,10.868259575854342,4.54241834638708,11.695188309251495,4.701128064262464,11.836834103125828,13.159081439859623,5.1158653598404165,7.0899744097300585,6.93849216079838,9.872943140752552,10.961420140271294,7.434005794812473,12.66773844205546,11.47643250231545,10.617065156130929,9.341270740262068,10.766077666593079,9.556984874609075,10.023562794562903,9.090375535539073,9.575877005994982,6.9742301940680305,9.508111707882508,9.51803517448212,9.545634987199387,11.154619100168803,6.069061757246308,9.256984746982729,7.968369838472076,8.972682066305486,5.890103005421645,5.8145898431467495,10.659595978751337,4.1447344754285735,9.434470088519822,8.405018188104364,5.19713791146624,7.623461176631402,6.664037993071971,3.3655739687522384,9.68136093553653,6.033443887485396,6.706307738275372,7.164697248575332,11.383853972424815,12.035736622859925,6.824054999294053
2025-01-01 02:00:00+00:00,5.682325792486043,8.281359776094783,7.356959490778818,9.155191087241345,5.714225068895632,3.5779112536523785,5.5775765726414415,5.964012619263219,10.798651165963742,8.750555229155427,7.088019847309114,8.07691356756853,3.1894382265909007,13.231378491449956,4.0256232475828355,10.569911826935282,11.960464990498007,9.613428224684656,5.801497598650864,3.5274692732829616,4.821786413501076,7.759133355668205,3.473190394780432,8.538175372921321,7.819493245306903,11.576297023614753,8.510916394916114,7.603722523186367,3.7150241438890665,11.304509095629264,8.757572508000699,10.85502355353421,5.303922936275735,7.826379260247237,7.038828975866155,10.897894505625473,4.290401847267197,10.803154778275045,4.582974794189417,11.568679567732362,4.859282283420645,11.720492882036323,12.977529725878247,5.088269926592156,7.001509189504108,7.0095177596505245,9.734166632592743,10.92589174536622,7.447209565542948,12.589313654498046,11.440220081988304,10.460497536224674,9.309731830424536,10.723106120921107,9.4636807663417,9.951816936792953,9.072175410911951,9.570866075321726,6.872986871385922,9.483877444387256,9.426806713768752,9.424027294534687,11.054322359988673,6.054950703413125,9.215837610908203,8.013390333238844,8.82204044372525,6.266607474001836,5.825094753273315,10.449232214168068,4.407683000032019,9.333780500614534,8.327304328957899,5.354042338814145,7.663863974639165,6.6529514927872695,3.493253305757632,9.647354649967976,5.945512053304493,6.684770427122197,7.086323219104191,11.349202953751703,11.9797894074845,6.732269267351479
2025-01-01 03:00:00+00:00,5.6758653753305115,8.216533180892984,7.309574342422357,9.089046189698841,5.884842649327326,3.828012748617572,5.708451344838695,6.189756142868084,10.704020284265615,8.673463609506982,7.027212374374145,8.034343261172634,3.464030212138756,13.075587035238234,4.203688995983651,10.529467566382612,11.905040777822459,9.560795474568259,5.749541122599284,3.7272437554994737,4.889119708683225,7.735277743335112,3.6045914229833915,8.551539143654338,7.668865976784179,11.484978005902894,8.295771461110213,7.64928145216059,3.71070060010898,11.144091281370056,8.692386713267117,10.723330809031497,5.287781416120053,7.828540617727619,6.9726008991813915,10.846417443494685,4.299971057773199,10.738049980695747,4.623531241991754,11.442170826213228,5.017436502578826,11.60415166094682,12.79597801189687,5.060674493343896,6.913043969278158,7.080543358502668,9.595390124432935,10.890363350461147,7.460413336273425,12.510888866940629,11.40400766166116,10.30392991631842,9.278192920587003,10.680134575249136,9.370376658074326,9.880071079023002,9.053975286284832,9.56585514464847,6.771743548703813,9.459643180892003,9.335578253055383,9.302419601869987,10.954025619808542,6.040839649579942,9.174690474833675,8.058410828005613,8.671398821145011,6.643111942582026,5.83559966339988,10.238868449584801,4.670631524635465,9.233090912709246,8.249590469811434,5.510946766162052,7.704266772646928,6.641864992502569,3.620932642763025,9.613348364399425,5.857580219123591,6.663233115969021,7.007949189633051,11.314551935078592,11.923842192109074,6.640483535408905
2025-01-01 04:00:00+00:00,5.669404958174981,8.151706585691185,7.262189194065895,9.022901292156336,6.05546022975902,4.078114243582766,5.839326117035949,6.415499666472949,10.609389402567487,8.596371989858534,6.966404901439175,7.991772954776738,3.7386221976866114,12.91979557902651,4.381754744384465,10.489023305829944,11.84961656514691,9.50816272445186,5.697584646547704,3.927018237715986,4.956453003865373,7.711422131002018,3.735992451186351,8.564902914387357,7.518238708261454,11.393658988191035,8.080626527304315,7.694840381134812,3.7063770563288934,10.983673467110846,8.627200918533534,10.591638064528784,5.271639895964371,7.830701975207999,6.906372822496628,10.794940381363897,4.309540268279201,10.67294518311645,4.664087689794091,11.315662084694095,5.175590721737006,11.487810439857316,12.614426297915493,5.033079060095636,6.824578749052208,7.1515689573548125,9.456613616273126,10.854834955556075,7.473617107003902,12.432464079383214,11.367795241334013,10.147362296412165,9.246654010749468,10.637163029577163,9.277072549806952,9.808325221253053,9.035775161657712,9.560844213975214,6.670500226021704,9.435408917396751,9.244349792342014,9.180811909205287,10.853728879628411,6.026728595746759,9.133543338759146,8.103431322772382,8.520757198564775,7.019616411162216,5.846104573526445,10.028504685001533,4.933580049238911,9.132401324803958,8.171876610664967,5.667851193509957,7.7446695706546915,6.630778492217868,3.7486119797684183,9.579342078830873,5.7696483849426885,6.641695804815845,6.92957516016191,11.27990091640548,11.867894976733648,6.548697803466331
2025-01-01 05:00:00+00:00,5.66294454101945,8.086879990489386,7.214804045709434,8.95675639461383,6.226077810190714,4.32821573854796,5.970200889233202,6.641243190077814,10.51475852086936,8.519280370210089,6.905597428504206,7.949202648380842,4.013214183234466,12.76400412281479,4.55982049278528,10.448579045277274,11.794192352471361,9.455529974335464,5.645628170496125,4.1267927199324985,5.02378629904752,7.687566518668924,3.8673934793893103,8.578266685120374,7.367611439738729,11.302339970479174,7.865481593498415,7.7403993101090345,3.7020535125488068,10.823255652851635,8.56201512379995,10.459945320026069,5.2554983758086875,7.8328633326883805,6.840144745811866,10.74346331923311,4.319109478785203,10.607840385537152,4.704644137596427,11.189153343174961,5.333744940895187,11.371469218767814,12.432874583934117,5.005483626847377,6.736113528826258,7.222594556206957,9.317837108113318,10.819306560651002,7.486820877734378,12.354039291825798,11.331582821006867,9.990794676505912,9.215115100911936,10.594191483905192,9.183768441539577,9.736579363483102,9.017575037030593,9.555833283301958,6.569256903339595,9.411174653901499,9.153121331628645,9.059204216540587,10.75343213944828,6.012617541913577,9.09239620268462,8.14845181753915,8.370115575984537,7.396120879742406,5.85660948365301,9.818140920418264,5.196528573842356,9.03171173689867,8.094162751518502,5.8247556208578635,7.785072368662454,6.619691991933167,3.876291316773812,9.545335793262321,5.681716550761785,6.62015849366267,6.851201130690769,11.24524989773237,11.811947761358223,6.456912071523757
2025-01-01 06:00:00+00:00,5.656484123863919,8.022053395287587,7.167418897352972,8.890611497071326,6.3966953906224076,4.578317233513154,6.101075661430456,6.86698671368268,10.420127639171234,8.442188750561643,6.844789955569236,7.906632341984946,4.287806168782321,12.608212666603066,4.737886241186096,10.408134784724606,11.738768139795813,9.402897224219068,5.593671694444545,4.326567202149011,5.091119594229668,7.66371090633583,3.9987945075922697,8.591630455853393,7.216984171216005,11.211020952767315,7.650336659692515,7.785958239083257,3.69772996876872,10.662837838592425,8.496829329066369,10.328252575523356,5.239356855653005,7.835024690168762,6.773916669127102,10.691986257102322,4.3286786892912055,10.542735587957853,4.745200585398764,11.062644601655828,5.491899160053367,11.25512799767831,12.251322869952741,4.977888193599116,6.647648308600307,7.2936201550591,9.179060599953509,10.78377816574593,7.500024648464855,12.275614504268383,11.29537040067972,9.834227056599657,9.183576191074403,10.55121993823322,9.090464333272203,9.664833505713151,8.999374912403473,9.550822352628701,6.468013580657487,9.386940390406247,9.061892870915276,8.937596523875888,10.653135399268148,5.998506488080394,9.051249066610092,8.19347231230592,8.2194739534043,7.772625348322596,5.867114393779575,9.607777155834995,5.459477098445802,8.931022148993383,8.016448892372036,5.98166004820577,7.825475166670217,6.608605491648467,4.003970653779205,9.511329507693768,5.593784716580883,6.598621182509494,6.772827101219629,11.210598879059258,11.756000545982797,6.365126339581183
2025-01-01 07:00:00+00:00,5.650023706708388,7.957226800085789,7.120033748996511,8.82446659952882,6.567312971054101,4.828418728478347,6.231950433627709,7.092730237287545,10.325496757473106,8.365097130913195,6.783982482634267,7.8640620355890505,4.562398154330177,12.452421210391345,4.915951989586911,10.367690524171936,11.683343927120262,9.350264474102671,5.541715218392966,4.526341684365523,5.158452889411816,7.639855294002737,4.130195535795229,8.60499422658641,7.06635690269328,11.119701935055454,7.435191725886615,7.83151716805748,3.693406424988633,10.502420024333217,8.431643534332785,10.196559831020643,5.223215335497323,7.837186047649142,6.70768859244234,10.640509194971534,4.338247899797207,10.477630790378557,4.785757033201101,10.936135860136694,5.650053379211548,11.138786776588807,12.069771155971363,4.950292760350856,6.559183088374358,7.364645753911245,9.040284091793701,10.748249770840857,7.513228419195331,12.197189716710966,11.259157980352576,9.677659436693403,9.15203728123687,10.508248392561248,8.99716022500483,9.593087647943202,8.981174787776354,9.545811421955445,6.366770257975379,9.362706126910995,8.970664410201907,8.815988831211188,10.552838659088017,5.984395434247211,9.010101930535564,8.238492807072689,8.068832330824062,8.149129816902786,5.87761930390614,9.397413391251728,5.722425623049247,8.830332561088095,7.938735033225569,6.138564475553675,7.86587796467798,6.597518991363765,4.131649990784599,9.477323222125216,5.50585288239998,6.577083871356319,6.694453071748487,11.175947860386147,11.700053330607371,6.273340607638609
2025-01-01 08:00:00+00:00,5.643563289552857,7.89240020488399,7.07264860064005,8.758321701986315,6.737930551485795,5.078520223443541,6.362825205824963,7.3184737608924095,10.23086587577498,8.28800551126475,6.723175009699297,7.821491729193154,4.836990139878033,12.296629754179621,5.094017737987726,10.327246263619267,11.627919714444714,9.297631723986273,5.489758742341386,4.7261161665820355,5.225786184593964,7.615999681669643,4.2615965639981885,8.618357997319428,6.915729634170555,11.028382917343595,7.220046792080716,7.8770760970317015,3.6890828812085465,10.342002210074007,8.366457739599202,10.064867086517928,5.20707381534164,7.839347405129524,6.641460515757576,10.589032132840746,4.347817110303209,10.412525992799258,4.826313481003437,10.809627118617563,5.808207598369728,11.022445555499303,11.888219441989987,4.922697327102596,6.470717868148407,7.435671352763389,8.901507583633894,10.712721375935786,7.526432189925807,12.118764929153551,11.22294556002543,9.521091816787148,9.120498371399338,10.465276846889276,8.903856116737455,9.52134179017325,8.962974663149232,9.540800491282189,6.26552693529327,9.338471863415743,8.879435949488538,8.694381138546488,10.452541918907887,5.970284380414028,8.968954794461037,8.283513301839458,7.9181907082438245,8.525634285482976,5.888124214032706,9.18704962666846,5.985374147652694,8.729642973182807,7.861021174079104,6.295468902901582,7.906280762685744,6.586432491079065,4.259329327789992,9.443316936556664,5.417921048219077,6.555546560203143,6.616079042277347,11.141296841713036,11.644106115231946,6.181554875696035
2025-01-01 09:00:00+00:00,5.6371028723973255,7.827573609682191,7.025263452283588,8.692176804443811,6.90854813191749,5.328621718408735,6.493699978022216,7.544217284497275,10.136234994076853,8.210913891616304,6.662367536764328,7.778921422797258,5.111582125425887,12.1408382979679,5.272083486388541,10.286802003066597,11.572495501769165,9.244998973869876,5.437802266289807,4.925890648798548,5.293119479776112,7.592144069336549,4.392997592201148,8.631721768052445,6.765102365647831,10.937063899631736,7.004901858274817,7.922635026005924,3.68475933742846,10.181584395814797,8.30127194486562,9.933174342015215,5.190932295185958,7.841508762609904,6.575232439072813,10.537555070709958,4.357386320809211,10.347421195219962,4.866869928805774,10.68311837709843,5.966361817527909,10.9061043344098,11.706667728008611,4.895101893854337,6.382252647922457,7.506696951615533,8.762731075474084,10.677192981030712,7.539635960656284,12.040340141596134,11.186733139698283,9.364524196880893,9.088959461561805,10.422305301217305,8.810552008470081,9.4495959324033,8.944774538522113,9.535789560608933,6.164283612611161,9.31423759992049,8.78820748877517,8.572773445881788,10.352245178727756,5.956173326580845,8.92780765838651,8.328533796606227,7.767549085663587,8.902138754063166,5.898629124159271,8.97668586208519,6.248322672256139,8.62895338527752,7.783307314932638,6.452373330249487,7.946683560693507,6.575345990794363,4.387008664795385,9.409310650988111,5.329989214038175,6.5340092490499675,6.537705012806207,11.106645823039925,11.58815889985652,6.089769143753461
