timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-03T00:00Z,10.357966,11.712979,10.714687,12.7807045,0.44576913,13.835688,7.6402903,2.3591838,7.32435,5.896662,3.8509893,16.831032,6.0284204,19.397545,17.572521,15.302612,12.935934,16.876013,1.468612,0.9565815,3.7146301,7.9135704,2.784899,11.334965,11.4257965,17.216198,4.380445,16.217625,4.7787395,17.341276,6.2297077,18.67693,1.6001477,1.0661236,0.9285823,8.951038,1.641333,12.580259,2.0817444,8.085292,15.696848,14.4603195,9.451191,3.8880546,12.144301,1.0426422,15.191967,11.7339325,6.148344,8.509714,11.288491,9.234129,7.654704,19.152456,10.050237,15.392954,12.254548,8.921114,1.3498547,12.98344,14.021271,19.658575,8.688414,5.117444,13.892864,15.022639,4.2382946,18.036015,2.4237952,9.680244,5.535389,3.9425101,3.4603531,17.23425,12.002396,15.835576,4.2265315,18.339382,6.6897583,5.8228607,7.9579678,8.616365,10.538643,9.500206
2025-01-03T01:00Z,9.629082,11.411577,10.478224,12.566817,1.8505052,12.433245,6.355863,1.2484598,7.1938443,5.9241543,4.122489,16.234118,4.4168153,19.737778,16.16185,14.573565,12.711522,16.193703,1.8072896,0.6641624,3.7976758,6.746791,3.3895993,11.268657,11.655609,16.702843,6.104145,15.25724,4.7977777,16.242603,7.302532,18.018003,2.0019324,1.2311932,1.928591,9.089051,2.4224875,12.670197,2.3004758,8.31139,13.354229,14.422085,8.758229,4.3950415,11.475874,1.6002685,14.956881,11.805393,7.036442,9.481188,11.116558,10.618522,7.5078526,18.864218,9.646289,13.517491,12.016658,8.863557,1.7023096,12.945608,13.3298855,19.142323,8.826381,4.9654117,13.78583,14.935686,4.6355715,16.170036,2.125563,9.653913,4.9944477,4.8006926,4.685897,17.093128,11.966948,15.294999,4.0106883,18.50436,6.389882,6.9137583,7.638515,8.204147,10.882067,9.893575
2025-01-03T02:00Z,8.976307,11.190373,10.236853,12.256781,3.4780161,11.664816,6.9600606,0.32879734,7.4093537,6.092624,4.3447776,15.886853,3.4199605,19.992424,14.898118,14.187245,12.542598,15.790202,2.214399,1.2418156,5.331452,6.4781237,3.4667773,11.078508,11.447437,16.325254,7.837191,15.317571,4.692254,16.041973,8.188015,17.099255,2.2242374,1.5002639,2.499876,9.516626,2.835559,12.705833,2.6184173,8.489812,11.537805,14.237933,7.565446,4.375371,11.037003,2.3891988,14.455487,12.281763,7.140294,10.211764,10.912917,11.300963,7.5726624,18.537933,9.3482275,12.269961,11.489524,9.12303,2.0088694,12.845873,13.032994,18.810337,8.874628,4.961452,13.748293,14.239276,5.115528,13.672382,2.3408623,9.161632,4.9801035,5.864852,5.6942577,14.36783,11.51559,15.47014,4.2828636,17.65083,6.634234,7.521349,6.8518524,8.281264,11.346397,9.82465
2025-01-03T03:00Z,9.484268,11.035047,9.848885,11.83247,4.8095717,10.619679,7.426856,1.2245252,7.5521555,6.419958,4.4507732,15.300793,3.4405167,19.959583,14.14414,14.284637,12.035126,16.063404,2.5420864,1.7856345,6.0053687,6.374234,3.818345,11.161151,11.412445,15.995345,8.376226,14.737895,4.6040874,15.181616,8.1542635,15.504066,2.2181385,1.6837066,2.8896947,9.389244,3.497768,12.64311,3.5454926,8.877872,10.127125,13.960642,7.294281,4.545499,10.746693,3.1452243,13.894581,12.342117,7.007167,10.383341,10.838215,11.918338,7.7777567,18.008152,9.125783,11.813412,11.169419,9.153801,2.9889793,12.815297,12.9533,19.553772,9.03128,5.062071,13.769213,13.829731,5.9042478,11.764468,2.698938,8.30318,4.209131,6.8885493,6.385221,14.325011,11.152898,15.455322,4.1590934,14.990506,6.951778,7.5940156,6.773195,8.308501,11.935617,9.518583
2025-01-07T17:00Z,11.315992,13.663622,8.824308,6.572379,15.606865,14.851327,14.8678,19.031366,10.054154,8.262266,6.6076937,15.131094,11.379159,7.1425624,6.7722635,14.906664,13.009403,15.002508,13.576558,14.72926,5.4997735,11.383278,9.545346,10.241943,1.4389868,5.5502434,2.54426,9.593336,6.090223,13.274335,1.8924047,11.47482,14.049072,6.084075,2.2096272,6.682886,5.4741526,11.873627,7.982546,10.903964,3.0122972,14.712387,4.7335606,2.5408683,12.159272,3.9811046,11.19487,10.586271,6.621398,14.232563,10.79931,6.818141,9.455182,5.885498,9.948145,4.5450897,4.5043926,11.00412,0.9176061,8.031976,10.333133,14.151166,5.48041,5.990073,9.926174,9.56152,1.2543226,23.709003,10.922853,9.893795,17.672628,17.61002,1.879864,10.512834,9.098089,14.111017,10.150235,7.520853,4.358651,8.416394,8.342768,8.054414,19.484314,6.6129026
2025-01-07T18:00Z,10.6619835,12.924967,8.671786,6.8732367,14.593614,13.008249,12.621331,19.427473,9.771347,8.244223,6.6513634,14.788394,12.045649,8.35641,7.0629034,14.205851,12.842463,14.58712,13.080407,12.003449,5.6146293,10.273348,8.892454,10.172404,0.075080276,4.612492,2.5206025,9.627483,6.0505853,11.382317,3.4125042,12.11529,12.628122,6.2368436,3.0851269,6.8978844,5.281782,12.00672,9.001898,12.305168,4.690499,14.671922,4.9516606,2.9196975,11.557446,3.0954285,11.113381,10.131349,7.1633844,14.983658,9.834335,7.2643185,9.688263,7.444049,9.604096,5.224718,5.236282,10.826639,1.0212293,8.034205,9.932739,14.239555,6.0189238,5.8023944,9.920235,9.643771,1.568783,21.185408,10.057155,9.336628,18.736933,16.213467,2.5610008,8.441205,9.191673,13.392405,7.759504,8.27464,3.9163861,9.11586,8.899237,9.749018,18.849894,7.183468
2025-01-07T19:00Z,9.976827,12.555346,8.57148,7.1258383,13.5386305,10.098114,12.564551,21.95893,9.877382,8.091707,6.7397065,14.341646,11.894262,9.688938,6.309326,13.846017,12.669494,14.300899,12.670735,8.410633,6.1348844,10.527163,7.760189,10.038194,0.7406237,4.7894707,3.037002,9.81921,5.824488,11.1372,4.9330606,12.754213,11.88524,6.287673,3.5283415,7.5560136,4.719632,12.108595,5.3168297,12.660652,3.7771099,14.515349,5.9117146,2.8262002,11.14311,2.54383,10.902695,10.308083,8.182663,14.833052,9.751382,7.362174,10.506441,8.541308,9.280808,5.895273,5.955963,11.085978,1.3641621,8.014231,9.855207,13.722379,6.10256,5.756424,9.965288,9.475229,1.7804248,18.281807,7.8277645,9.100412,14.607383,15.478671,3.2296252,5.979737,8.855395,13.546526,5.433142,9.016489,3.5791144,10.1217575,7.9927025,10.441239,19.12793,7.195806
2025-01-07T20:00Z,10.4465065,12.384291,8.28572,7.186488,12.079274,8.392456,12.336472,20.077034,9.825736,7.8951454,6.8013954,13.960678,12.290346,10.606015,4.7792096,13.946598,12.210789,14.656101,12.091352,6.615308,7.2198215,10.355392,7.047789,10.138937,1.3841674,4.578159,3.4676175,9.926356,5.501275,11.146746,5.7216654,13.428332,11.248226,6.434929,3.797973,7.5125837,4.931425,12.03805,3.9437451,13.620922,2.7338586,14.235891,6.647605,3.2391605,10.8803835,2.0502763,10.616188,10.827984,8.483453,15.140608,9.151668,8.151749,10.79421,7.3333125,8.911775,6.5018253,6.528715,11.117537,1.7547619,8.182964,9.698284,13.477026,6.6656213,5.849433,9.900743,9.216089,2.2480478,14.172276,8.321172,8.253122,11.586252,14.239185,4.3237925,5.8999486,8.197023,13.570377,4.785751,8.730599,4.2208657,10.318673,6.944361,10.47538,19.830906,7.325643
2025-01-12T10:00Z,7.112303,14.527186,14.438795,10.372113,16.872522,2.652587,10.8105955,12.981997,14.981137,8.557184,2.8389869,10.290104,4.877603,10.247879,1.1844667,12.383045,14.025166,15.25243,1.478768,5.808858,11.587542,16.96878,2.826308,20.36213,2.5444825,3.340517,6.5896273,2.0738819,1.1094251,9.890102,2.8570943,8.921914,15.251982,15.932904,4.8371964,14.474189,1.1859958,18.256123,5.6273675,4.5734525,11.521564,3.7717605,10.553351,0.7380657,9.99462,15.866173,18.072851,14.609755,2.7919834,8.955306,15.841144,6.47069,16.577152,10.768314,11.02997,10.5009365,14.960633,10.724557,1.996722,16.935755,1.5756416,16.578571,4.5024533,5.9838934,14.942774,16.143726,2.9788394,18.410557,3.3918927,12.247385,13.210292,5.538612,11.446124,3.4058914,11.666252,16.575178,8.944413,4.7163014,2.1075754,11.78184,14.015902,9.191313,15.720049,16.178772
2025-01-12T11:00Z,6.4329205,13.885654,14.193106,10.464497,15.335751,4.124827,9.316867,12.528961,14.624551,8.399884,3.167955,10.205799,4.5035996,10.0588665,1.7801206,11.952606,13.680429,14.809784,1.8238555,6.8422794,10.178649,15.924402,3.4316506,20.446056,2.7940335,3.1235898,4.959285,2.6621776,1.1985607,10.209415,3.3126926,8.643603,13.7735405,15.283464,5.176263,14.497341,2.0705519,17.711903,7.5529127,4.5689454,10.0778265,4.1849465,8.992113,1.505576,9.4747925,14.881681,17.744698,13.575404,3.7217119,8.606482,15.695681,6.746748,16.56889,10.353918,10.647633,8.733312,14.354129,10.574394,2.3729289,16.837076,1.8878115,15.796166,5.150359,5.796057,14.77587,15.998716,3.290558,16.970554,4.828002,12.024129,12.880883,5.280616,10.962417,4.1014824,11.82398,15.945846,6.8629403,3.9378211,2.0544152,12.163037,14.735137,7.154851,15.447285,16.498602
