timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-03T00:00Z,15.486082,11.487799,11.232468,14.939211,1.8232158,9.72902,1.8742795,5.2775264,9.540864,5.4447618,4.3806562,17.024717,4.0224104,17.61821,18.274652,14.879652,15.397217,17.514242,1.226145,1.0791326,1.2003124,9.65549,1.1956843,10.855496,15.190307,18.774315,7.8964195,16.284035,4.438511,18.104652,6.8925223,14.5864725,1.243778,1.6869096,1.0278412,7.5945,2.5460324,11.807368,7.7817297,10.4359665,16.089087,14.540035,12.8733835,4.6963406,12.890137,0.96265745,17.179766,12.819663,6.837288,4.8704667,12.070373,10.347708,5.3492274,17.510738,10.0158615,15.827195,11.710175,8.336334,1.3425928,14.699279,16.159082,20.806229,11.520296,5.4470797,15.047795,14.288149,2.6421566,23.631577,7.5379434,10.854464,0.66063607,1.7330017,1.4047041,15.353421,11.241568,19.717794,0.50369227,18.684628,7.821076,6.4721866,8.652586,12.455455,9.556689,10.057617
2025-01-03T01:00Z,16.290434,11.428373,10.940528,15.089607,1.1998143,7.735092,0.36217308,6.4589868,10.449795,5.4155397,3.9927301,17.264076,2.4259856,17.85339,16.736835,15.041355,16.000544,16.947786,1.5025014,0.71333474,1.9467458,9.293945,1.4187088,10.68665,15.476028,18.781605,6.6784806,16.39302,4.4419703,18.380772,7.6842422,16.693176,1.4133984,1.7151878,1.450442,7.5781713,2.2586026,11.440289,8.639499,11.341729,12.46855,14.56522,14.062546,4.280538,12.72966,1.0944573,17.082993,13.257659,4.5916977,6.508546,11.996223,11.13412,5.0685225,17.891047,10.037484,16.619232,13.41131,8.169711,1.2261217,14.625108,15.632862,21.100616,12.517761,5.3282194,14.866586,14.139059,3.0031638,24.36435,5.3235693,10.601191,0.31582355,1.6375736,1.8388442,12.524989,11.057153,19.082283,0.21721935,17.627111,7.938846,8.330766,9.2059,13.459053,9.595885,9.759401
2025-01-03T02:00Z,17.171894,11.16503,10.65794,15.005201,1.4353018,2.1751618,0.4750986,6.2363877,11.423429,5.452097,3.6579177,17.35969,1.3222581,17.894896,16.011726,15.375164,16.357944,16.481321,1.8439509,0.8767327,3.2267027,9.215666,1.4586961,10.56477,14.3313055,18.577003,3.3802495,15.90324,4.343887,17.774567,8.348367,18.569868,1.5624619,1.8332982,1.8187946,7.886654,1.4653589,11.534956,6.6139035,12.3770275,11.656025,14.546137,15.137426,4.041495,12.652639,1.3322344,16.531061,13.534821,2.0497465,8.688194,12.1297,11.80227,5.039448,18.31039,10.029537,16.612993,13.941469,8.307368,0.92765594,14.763128,15.391783,21.534998,13.0176735,5.195234,14.752581,13.984544,3.3144364,23.961027,5.2215433,11.048769,0.5174707,2.6233823,2.0439618,6.5846057,10.7096,19.491955,0.33407956,15.717581,8.315358,10.30529,9.165697,13.884624,9.651181,9.027847
2025-01-03T03:00Z,16.834776,10.914444,10.307747,14.800669,1.7340009,0.0,0.6539392,8.724511,11.742474,5.757202,3.525281,17.048677,0.8341814,17.657295,14.475343,15.612564,16.487013,16.14824,2.0904226,1.4081709,4.0894427,9.265929,1.8369066,10.609514,12.993382,18.288176,3.0408902,14.939506,4.1899614,17.20782,8.544637,17.80344,1.7556505,2.0264661,2.087411,7.8593693,1.1765672,11.522933,6.408757,13.116976,13.161936,14.396922,15.511022,4.133697,12.228848,1.8031579,15.908097,13.556214,1.6002603,10.515281,11.859884,12.235716,5.275736,18.419977,10.136293,16.420279,13.892465,8.361709,1.2067316,14.742657,15.352105,21.301294,13.437627,5.2104425,14.837068,13.863282,3.9164333,21.888512,6.12092,11.108655,0.6358875,3.7337232,2.8442128,4.743914,10.765426,18.299328,0.18122435,14.645322,8.982368,10.871023,8.927129,14.1194725,9.581793,8.701963
2025-01-07T17:00Z,10.922834,16.854399,6.991769,6.6294594,16.469345,15.761718,12.092831,17.062906,11.319739,7.783081,7.076812,16.39392,13.760005,7.4258432,9.068374,13.865131,14.470966,12.9760895,14.479707,12.133729,7.376425,12.395,11.595353,9.274044,1.85444,5.1397333,1.3047744,11.188345,6.3337193,8.753746,4.001119,9.705835,10.719519,6.8370185,1.4465828,6.683346,5.805769,10.942132,9.405168,8.859031,4.2845044,14.260483,5.9058785,2.7814295,12.743078,3.9328978,11.610077,9.837999,8.302204,15.494367,11.31508,5.74065,6.404339,6.7634573,7.8482113,6.0162764,1.9534758,10.944647,1.1259596,9.09221,10.176108,13.414202,5.5119553,7.557143,10.693197,9.502786,1.2202377,22.348545,9.545598,10.244883,17.555248,13.868188,4.6798406,14.232707,8.3102865,15.084741,6.066036,7.7723403,10.72728,8.550886,7.5214047,8.276172,17.040014,6.5766068
2025-01-07T18:00Z,10.405193,16.57045,7.763275,6.9922976,14.109564,16.558353,9.778555,17.71147,12.324104,7.688209,7.454681,16.758528,12.407327,8.773582,9.821846,14.278506,14.89231,12.761905,13.822264,13.332389,8.226045,11.892531,14.399269,9.143754,0.89463395,4.8154964,1.9113808,11.219619,6.28999,9.476364,6.956457,9.3729925,9.36932,6.712057,3.5076778,6.6412024,4.8504705,10.642999,12.139599,9.315192,2.8739326,14.290007,5.6017547,2.1716006,12.748277,3.9670143,11.609989,9.966837,9.308248,17.26953,11.260926,6.158623,6.71738,6.8849006,8.028613,6.320397,1.5264959,10.660763,1.2296413,9.015164,9.807628,13.041841,5.73985,7.494375,10.619806,9.449587,1.4361837,22.4267,8.153748,7.449546,16.635435,12.767876,4.9052906,13.699031,8.2167635,12.934516,5.455375,10.0612955,9.863633,8.947587,8.337177,8.376453,16.780762,7.894677
2025-01-07T19:00Z,10.101749,15.923809,8.046286,7.2522316,11.654908,16.421116,8.346509,15.036891,13.336721,7.5655913,7.840999,16.889057,9.670938,9.960282,11.000115,14.797713,15.176982,12.48501,13.287817,12.106266,9.230459,11.879093,16.083878,9.053881,1.0407383,4.958808,2.973772,10.870338,6.096245,10.003043,10.299767,10.000451,8.519183,6.757716,4.702035,7.014987,3.5049238,10.735893,11.105795,9.835966,1.535451,14.280741,5.934189,1.7374382,12.786994,4.00652,11.3708,10.242063,9.755309,18.607832,11.39059,6.3588295,7.3805375,7.110966,8.231322,6.4978056,1.734002,10.795543,1.1331687,9.111166,9.766859,12.495222,5.7682753,7.265575,10.60386,9.427391,1.567883,21.382368,8.715887,7.071977,15.419252,10.378628,4.937437,12.01225,8.072084,11.754812,4.6669393,11.698349,9.145101,10.056484,8.476777,8.198214,16.751934,8.722527
2025-01-07T20:00Z,10.171186,15.5084915,8.150391,7.3367696,9.876815,16.054796,7.6931095,9.416456,13.5498705,7.752733,7.8928266,16.61354,6.367164,11.169403,10.677593,15.126423,15.298849,12.396668,12.60411,10.973744,9.197593,11.797498,14.953447,9.113798,1.4216179,5.267414,4.433218,10.330285,5.7142954,10.300327,12.166484,8.629557,7.8688326,6.7000055,5.329402,6.9985924,2.892075,10.746909,11.319236,10.344082,0.8957404,14.140346,6.6139007,1.7329502,12.463676,4.3196135,11.0723915,10.37176,9.208303,19.050964,11.183665,6.6703196,7.8910522,7.3309126,8.494143,6.670717,2.3873365,10.887733,1.3637881,9.189672,9.719633,12.248092,6.078216,7.207071,10.676867,9.366426,2.0516114,18.726145,10.051545,7.570839,12.352244,7.9839683,5.1249247,11.05305,8.139514,10.320691,2.562269,12.171929,8.797004,10.087215,8.241061,8.34464,16.348654,9.082923
2025-01-12T10:00Z,9.387304,14.45499,12.915453,9.913805,17.847715,1.0243359,9.318531,14.441102,12.938913,8.292901,2.2574594,8.756,0.93924564,7.484785,1.315599,11.06164,13.55175,14.019664,1.3328228,7.4130387,11.043402,17.03563,2.6269896,19.252684,4.5632305,3.3977327,7.0989075,3.8915024,1.1112068,9.701569,2.6166015,8.424576,13.451864,15.408606,2.6979682,12.879653,0.6236383,15.916919,5.1166067,3.5637379,12.944136,3.179317,12.4737835,0.84766483,12.232746,14.832731,17.95204,16.113304,1.9940951,6.9223795,17.04359,7.543698,17.308918,12.04551,11.220012,11.899233,13.887134,10.161993,1.5203342,18.085464,1.7374957,17.200071,5.046169,5.025946,15.637418,15.8424225,2.431199,20.075386,1.0883421,13.406242,18.2294,2.8521516,11.711383,4.5470486,11.93226,19.920357,4.738516,6.57953,1.218,13.000766,13.043867,14.333099,13.921003,14.437023
2025-01-12T11:00Z,8.869736,14.259787,12.46774,10.116446,17.720243,1.2043812,8.540736,14.786866,13.446192,8.223209,2.24583,8.9118,0.7901396,7.7820296,1.4221041,11.139138,12.825925,13.715468,1.6116424,10.139291,9.583685,16.18708,3.5646033,18.871067,3.9720137,3.4415493,7.8267937,3.9979696,1.1981361,10.112112,3.2388334,7.8973603,13.073349,15.004347,2.3225055,12.9144745,1.5021911,15.256296,4.516493,3.7039402,15.108367,3.3558607,12.391018,0.6936705,12.385919,14.629222,17.841137,16.536104,3.234456,8.109308,16.817463,7.2797318,17.051517,12.153793,10.997223,12.262991,14.007225,9.915402,1.4424388,18.009441,1.7401278,17.334082,5.7081227,4.9088516,15.438256,15.65868,2.7015114,22.076029,0.70811164,13.522773,18.247198,1.9522309,11.924491,5.1561894,11.720538,19.621462,4.262204,7.226413,1.0289094,13.726685,14.404438,15.30167,13.790098,14.95346
